 Mean of the integrated profile, Standard deviation of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
123.78125,51.49513592,-0.189112215,2.865384615,21.94340026,,0.0
111.15625,48.30525293,-0.116430485,4.235785953,19.69354486,48.02762708,0.0
103.9296875,46.895692700000005,0.148036154,0.661371237,,383.7918116,0.0
123.296875,35.4721192,1.902093625,13.2867893,46.81464403,10.9672149,0.0
116.8515625,57.72010723,-0.284207205,2.765050167,15.17376992,90.25289762,0.0
150.78125,43.82902461,0.456663495,1.0,13.0749064,230.8814262,0.0
128.0234375,44.23418941,0.084028099,3.619565217,18.5328485,54.61513000000001,0.0
147.6796875,46.71270799,-0.008233716,2.080267559,13.11654392,149.956149,0.0
86.3046875,35.43007166,2.9043592680000003,7.251672241,32.36075453,21.52386583,0.0
112.6796875,48.235414500000005,0.326895271,0.838628763,11.77094147,318.4961582,0.0
135.703125,45.32165586,0.003481397,4.677257525,26.41505951,41.30360495,0.0
100.6484375,45.61551097,1.68014046,6.324414716000001,30.15531322,30.41432407,1.0
70.171875,56.65301589,-0.249330997,173.20568559999998,83.46686103,-0.744690815,1.0
78.6796875,59.98905285,1.054357025,93.32608696,71.53114499,-0.807668128,1.0
97.1796875,41.73585718,1.365763375,3.43729097,23.85789691,64.05137454,0.0
112.0703125,47.32140497,-0.112148016,3.589464883,23.63977551,51.90987939,0.0
131.328125,50.03391184,0.161986008,3.2090301,23.44144742,64.72316036,0.0
76.5,33.86946449,4.845041392,2.184782609,,,0.0
81.953125,48.55214004,1.298143915,3.736622074,23.71193545,68.12710465,1.0
98.0,38.91497141,1.480506319,4.463210702,23.00954763,51.89575296,0.0
129.65625,44.55902642,0.34408319,4.5476588630000006,25.95081989,44.78203974,0.0
97.9921875,41.98074263,0.804348835,2.880434783,,86.86265061,0.0
118.1171875,51.23728822,0.0228973229999999,1.376254181,,156.0319216,0.0
102.078125,43.70347694,0.289939472,2.891304348,18.89147561,68.95017177,0.0
126.3671875,62.23780893,-0.8082792459999999,0.944816054,11.26676966,327.9271884,0.0
108.625,51.40738031,-0.032141509,0.927257525,9.765934214,428.0118979,0.0
128.015625,50.19710904,-0.19766982,3.648829431,22.11244652,57.16080655,0.0
131.9609375,41.75119803,0.707325779,74.30267559,78.74012351,-1.894768721,0.0
132.7421875,45.34679669,0.006348504,1.880434783,15.84498228,108.4819749,0.0
123.1875,49.51542531,-0.146071011,2.524247492,15.11069238,92.59602507,0.0
110.296875,49.1830699,0.410597111,2.393812709,13.97380236,116.7518692,0.0
125.8203125,47.63294448,0.41658857,6.831939799,,26.87861887,0.0
97.4140625,39.45122133,1.17942115,1.83361204,17.22941525,122.8191662,0.0
122.8984375,45.49052783,-0.034784916,54.88043478,69.66518052,-0.6194535520000001,0.0
132.703125,52.0397023,-0.15953853,2.9698996660000003,17.75480802,100.2593152,0.0
129.8828125,53.30112292,-0.338016202,2.781772575,18.44262645,,0.0
120.453125,55.90503379,-0.6714261859999999,126.506689,73.02900044,-0.6893146029999999,0.0
80.734375,34.53383404,3.957019183,7.456521738999999,32.15470988,19.28963583,0.0
127.34375,53.37872316,-0.25199008,106.55518390000002,94.61619954,-1.825641622,0.0
113.421875,49.87916796,0.264915668,1.785953177,16.02874727,109.6181284,0.0
109.1875,54.30638631,-0.24062294,1.821070234,17.19312175,143.6369132,0.0
107.4296875,43.59430933,0.623583721,3.560200669,19.654343,63.78372743,0.0
113.8515625,49.30740466,0.193076957,2.595317726,19.72168674,96.56508926,0.0
85.03125,37.198987200000005,2.080411423,1.953177258,16.04173533,120.4078697,0.0
97.3359375,43.62075147,0.7672826979999999,7.352006688999999,,25.53894538,0.0
124.4765625,49.43745494,-0.1714031489999999,1.944816054,13.11820322,150.22223280000003,0.0
42.8359375,29.78327376,23.91826825,82.95317726,,-0.112454296,1.0
156.3125,47.64332817,-0.072839961,11.74414716,42.61796249,12.57273098,0.0
111.90625,43.37129622,0.486339864,1.882943144,15.06306731,119.5778623,0.0
103.796875,42.80613262,0.508364393,6.844481605,31.89975773,23.74280956,0.0
81.046875,39.38628001,1.942166365,3.739966555,25.50339556,58.42153033,0.0
120.875,47.78630819,0.166548944,3.446488294,21.10836777,67.1532398,0.0
94.9609375,41.00541167,1.076393098,3.608695652,17.54875839,73.17476458,0.0
99.3203125,42.36300228,0.661009395,2.12541806,14.52017358,,0.0
135.9921875,43.76687105,0.302770837,4.636287625,25.94312639,53.51122893,0.0
140.7265625,48.16162808,-0.168535352,1.04264214,9.888543811,385.4496986,0.0
131.515625,54.88667079,-0.362528645,2.294314381,16.35124496,105.31032140000002,0.0
121.34375,54.43996658,-0.252598896,2.322742475,15.39962161,100.6632973,0.0
101.6171875,47.61780147,0.323499831,2.757525084,20.70443545,79.62783486,0.0
132.8046875,47.50938371,0.222906464,6.474916388,31.42738947,26.27498482,0.0
80.109375,42.47521968,2.167457912,1.286789298,13.42764057,214.9782001,0.0
143.7578125,42.01650459,0.651014794,0.8143812709999999,,285.2511409,0.0
113.0703125,55.56853645,-0.321187389,2.828595318,22.07405941,81.56462232,0.0
134.9609375,55.55633435,-0.328905864,3.762541806,,58.4636911,0.0
103.8671875,45.32183026,0.454456209,2.202341137,18.22887363,107.8619568,0.0
103.28125,37.05062784,1.422009924,4.665551839,25.19950862,42.32394072,0.0
103.5,50.15335856,-0.023731072,0.58361204,9.644285344,468.8224701,0.0
107.0703125,54.57265564,-0.067770446,2.784280936,24.7538103,76.06555694,0.0
89.0625,40.73058395,1.216102017,0.953177258,10.33556455,377.6605367,0.0
79.9453125,36.11857828,3.221549024,3.163879599,18.1006079,63.89437102,0.0
110.15625,48.31689623,-0.087686853,1.408026756,13.75152418,173.2193493,0.0
108.2109375,40.10604154,1.423134898,2.367056856,14.12882269,114.5974125,0.0
116.296875,41.47690611,1.114553511,3.840301003,,43.80829504,0.0
128.1328125,47.32787417,0.210070907,6.716555184,34.37731947,25.73211142,0.0
122.765625,57.46771979,-0.331197583,5.274247492,27.9335099,45.16704199,0.0
137.0625,51.29552094,-0.345291637,6.33361204,27.80525156,28.09468618,0.0
130.6640625,54.51637904,-0.696248578,0.920568562,9.371889853,464.2133496,0.0
102.5546875,49.70990982,0.423132715,2.7408026760000004,23.63518098,78.24637951,0.0
118.421875,39.16842825,0.451543311,1.657190635,11.42459092,220.9921344,0.0
133.109375,48.32591734,0.193379651,2.717391304,15.20012757,98.48680594,0.0
124.25,49.73162349,0.02478784,2.982441472,18.52212433,77.10579855,0.0
109.984375,44.25088,0.495949587,1.539297659,15.87764549,144.6436503,0.0
129.0703125,67.01576116,-0.94416477,14.2583612,46.19832525,,0.0
133.375,51.4136108,-0.293032763,3.546822742,18.71776779,65.65799892,0.0
135.28125,61.24208335,-0.737789228,2.005852843,13.55130716,134.5639519,0.0
101.9765625,44.244432,0.5401456570000001,1.1697324409999998,14.76863214,190.563924,0.0
168.0625,44.00972016,1.132875283,1.256688963,12.82680475,197.1366511,0.0
127.3359375,57.13652473,-1.016124218,18.79765886,46.8490338,7.741612114,0.0
100.0234375,33.73181567,2.752916947,3.014214047,17.75814756,64.51997806,0.0
103.3515625,49.83607344,0.544005683,70.12876254,65.27989756,-1.339708684,0.0
128.0546875,48.62745954,-0.068072589,6.468227425,32.852816,30.15611405,0.0
119.4140625,57.94859351,-0.682386297,1.966555184,17.60892195,,0.0
83.609375,37.85854312,2.148847039,0.97993311,12.92936555,254.6850453,0.0
128.109375,58.47197972,-0.625732131,3.693143813,21.67193027,54.59615591,0.0
55.8984375,33.39859649,9.507992748,74.48327759,76.93282407,-1.56032107,1.0
128.7734375,45.80669555,-0.031764808,2.66722408,15.93295829,95.36727143,0.0
94.4765625,64.09416472,-0.341452976,4.62458194,32.21038228,46.95336301,1.0
82.1328125,41.22790527,2.130656645,2.679765886,19.33389831,96.74444889,0.0
134.7734375,51.79771575,-0.548300383,2.242474916,20.11305177,91.15813095,0.0
108.578125,37.18904606,1.2910759509999998,4.212374582,20.22155827,42.583147100000005,0.0
137.8046875,52.79619698,0.0109346539999999,2.358695652,,92.16577406,0.0
120.3359375,49.548631,-0.284695726,18.01923077,49.62013358,5.65003724,0.0
126.5,50.96966009,-0.247207881,3.0794314380000003,,74.05946876,0.0
82.2890625,31.60576301,11.83244457,54.85200669,81.40398865,-0.515394386,1.0
109.46875,45.44483907,-0.00269114,5.516722408,28.58029623,32.93237804,0.0
145.25,69.81594105,-1.16179845,194.2215719,47.99632688,3.390716307,0.0
29.125,32.61278507,28.86991113,71.7048495,72.3372167,-0.512419219,1.0
80.46875,36.3883003,4.199041312,46.8729097,69.42012977,0.7634887109999999,1.0
127.1953125,48.48679888,-0.437799201,1.33361204,11.94538466,209.5778566,0.0
150.4140625,45.73420618,-0.053634267,2.08277592,13.63820638,151.8094934,0.0
99.8515625,40.63943779,1.148864259,4.045150502,20.28129033,40.87828704,0.0
96.2265625,44.08376523,0.483256388,1.308528428,13.17730747,199.8573869,0.0
134.984375,46.53895955,-0.227176561,5.352006689,29.4358154,37.64474645,0.0
104.96875,43.57302375,0.941352414,2.62541806,15.13788872,96.1301348,0.0
142.1015625,60.2761665,-0.746910683,2.602006689,18.90356966,98.24030161,0.0
97.7734375,47.58154429,0.216219451,2.142976589,13.6332318,125.445808,0.0
94.6015625,38.04465712,1.689406634,2.002508361,13.89710734,133.3467684,0.0
94.71875,48.19652761,-0.13938985,0.943143813,12.81062653,271.51561139999995,0.0
118.625,49.58184522,0.208397392,0.977424749,,314.1292564,0.0
113.984375,46.50856513,0.1251363919999999,1.869565217,15.99533931,126.8972533,0.0
112.1875,43.49941629999999,0.166902951,1.5409699,15.23750084,136.990386,0.0
120.078125,44.12262907,0.294957118,1.77006689,12.57412033,174.9354068,0.0
105.109375,36.58748812,2.126379806,4.267558528,26.3720864,45.37215289,0.0
124.484375,56.2308279,-0.537727309,4.052675585,24.43569955,48.7541533,0.0
30.0234375,49.39374088,10.495355,131.6187291,79.50319266,-0.963560506,1.0
101.1015625,40.33431384,1.250377363,2.163043478,,,0.0
109.375,43.65686515,0.350481266,3.02173913,15.30196161,85.30789974,0.0
132.8828125,54.33656991,-0.4287423929999999,3.998327759,20.04647603,55.30202457,0.0
39.3046875,42.67565879,10.82247601,122.5443144,78.48136696,-1.039777817,1.0
139.6640625,42.07011954,0.1758504,1.714046823,11.57512195,219.1387335,0.0
107.90625,39.87900401,0.6595305379999999,2.925585284,16.89457714,73.67653565,0.0
45.7109375,28.83903397,25.54482025,10.12792642,36.07896657,19.18914597,1.0
113.03125,42.96909091,0.732969449,0.984113712,10.91663064,288.6688528,0.0
133.328125,47.40535132,0.014433598,109.1889632,81.75650739,-1.60338301,0.0
119.6328125,47.151165,0.024713769,1.899665552,13.67577136,150.48322009999998,0.0
157.5546875,51.41039058,0.074579049,1.369565217,13.00227187,177.9391969,0.0
138.9609375,61.64989385,-0.7865915490000001,199.5351171,63.0810749,3.766276335,0.0
125.5625,45.23994191,0.3237569819999999,2.10451505,17.50064346,105.599491,0.0
124.75,35.67671685,1.837915496,1.110367893,11.9734039,246.1728712,0.0
103.28125,46.00848045,0.542591197,2.97993311,17.88217472,79.25565503,0.0
111.5390625,50.55750166,0.365553752,6.918060201,28.59645957,,0.0
109.2421875,42.11957422,1.689322052,1.97826087,13.66358325,136.5069524,0.0
118.7890625,53.87161421,-0.257140478,1.4138795990000002,12.55003796,199.6210958,0.0
138.3125,54.9375711,-0.156405525,1.266722408,10.0971003,347.74040519999994,0.0
29.703125,29.21214414,41.79063912,75.10785953,73.68750731,-0.277134963,1.0
134.9921875,55.13144748,-0.411910349,2.821070234,18.84001712,68.65706654,0.0
117.8515625,43.19289761,0.810861197,2.007525084,15.01295239,134.45143190000002,0.0
138.1015625,62.78682185,-0.7705867559999999,3.057692308,18.27555295,,0.0
105.3125,42.0592495,0.61599322,5.403846154,23.84758499,35.20187046,0.0
102.203125,43.23055187,0.8427646759999999,2.723244147,20.26809019,80.80847669,0.0
108.2265625,44.0827019,0.3929389679999999,8.172240803,34.18032691,20.14188138,0.0
106.0625,51.40354286,-0.335720203,4.688963211,26.32486607,42.30734971,0.0
112.59375,47.31418219,0.181440191,2.065217391,12.94589051,150.62098630000003,0.0
131.1640625,51.45549918,0.0278213829999999,9.277591973,36.53847378,15.17315434,0.0
21.5859375,32.94681494,37.18314261,21.36956522,48.4323879,7.384487772000001,1.0
139.34375,48.95157644,-0.318249557,15.73411371,48.61418521,7.45146613,0.0
119.0859375,43.31029528,0.467832797,2.173076923,,137.79540419999998,0.0
107.09375,37.85425123,1.152894169,1.090301003,11.0354494,277.88861,0.0
133.7265625,51.94388722,-0.231046671,1.826086957,15.36304872,139.2944862,0.0
99.7421875,42.49710396,1.080783857,1.4222408030000002,13.36545016,174.6025025,0.0
124.8125,49.38872436,-0.060971841,2.178929766,13.81034066,131.59071809999998,0.0
118.1875,48.19941487,0.151899588,2.324414716,13.82009731,117.7755079,0.0
116.84375,45.67881031,0.2323722419999999,1.279264214,14.6969591,187.9823009,0.0
117.4921875,45.97502652,0.050631767,2.506688963,15.29670179,131.46231310000002,0.0
112.3359375,47.32406189,0.0706031709999999,9.567725753,31.76159513,15.14567684,0.0
139.5,51.47010662,-0.3791252129999999,2.085284281,13.98252914,138.0920935,0.0
124.109375,39.90442378,0.769741527,19.10117057,49.17262574,5.489934768,0.0
112.9609375,46.0143324,0.081013627,2.739966555,15.39583973,100.8355257,0.0
122.234375,51.2233901,-0.179605483,2.64632107,19.33789913,,0.0
118.6015625,39.86997222,1.409687958,2.929765886,,77.99822869,0.0
106.640625,38.56442142,0.836075077,1.75083612,13.55102303,153.1954245,0.0
118.828125,49.09431443,-0.151226563,2.301839465,18.60476159,114.7649129,0.0
82.640625,39.86083886,1.563676539,2.7834448160000003,16.1302939,73.38803805,0.0
117.109375,47.05901122,-0.291089793,1.877926421,14.17237932,124.9939245,0.0
130.6171875,49.32784474,0.287913015,2.200668896,14.91743832,109.1041317,0.0
156.65625,42.40991141,0.880066366,1.840301003,15.53361059,128.9065319,0.0
99.59375,49.61892871,0.217179719,2.826086957,19.87191061,101.5636578,0.0
145.234375,46.35840073,-0.128192703,2.809364548,15.5567398,86.52401046,0.0
113.9765625,56.85253194,-0.476968922,8.698160535,32.44908587,14.62648204,0.0
115.234375,43.12617469,0.025586555,16.90551839,,10.77573585,0.0
106.109375,43.62611646,-0.040251154,1.694816054,11.05669518,242.2303252,0.0
122.875,57.53694465,-0.605215449,3.2006688960000003,17.7668343,83.35886506,0.0
110.8203125,48.24521246,-0.538265378,2.930602007,15.63925577,89.65781084,0.0
109.203125,47.37011178,0.017077557,2.158026756,17.97701833,114.8670272,0.0
136.0625,47.14534541,0.329410628,60.43645485,77.6721853,-1.659545686,0.0
190.421875,59.10644653,1.4975804780000002,95.71989967,97.75450946,-1.964997899,0.0
34.9140625,36.73086818,20.5645789,74.64046823,60.87113837,1.019151776,1.0
101.0390625,47.83653846,0.733903722,3.327759197,,77.95495966,0.0
108.7890625,42.92829274,1.296499201,8.137123746,33.38166731,19.53898055,0.0
124.4296875,45.10399158,0.130894266,2.157190635,16.12514935,99.82596995,0.0
119.1796875,49.91765619,-0.09214311,2.134615385,14.52363219,130.4111109,0.0
124.3828125,45.56796454,0.225794612,10.31688963,37.39729412,13.48141999,0.0
83.4921875,39.48377754,1.727826961,2.129598662,14.75289531,101.7143566,0.0
151.8125,45.22284233,0.271566622,3.137959866,17.90177204,79.20338548,0.0
142.484375,60.20887917,-0.692099838,4.965719064,32.72196641,39.85646541,0.0
38.4140625,34.07609301,22.96062356,46.22658863,60.1630282,2.284063441,1.0
97.1015625,46.20586405,0.375746965,0.418060201,8.618879967,682.5191792999999,0.0
84.5703125,36.78626688,2.842417752,4.12541806,,46.62523517,0.0
133.3515625,59.17302355,-0.427053707,9.9590301,39.3679261,16.26319886,0.0
100.3203125,36.09426322,2.004370563,1.923076923,17.34836173,128.2811289,0.0
112.4375,44.94645252,0.718975681,2.663879599,20.62033123,79.76260864,0.0
112.890625,46.4038378,0.2273879439999999,1.58277592,12.93852215,163.9404131,0.0
102.0859375,47.91252239,0.281663185,2.626254181,17.03689523,98.91682836,0.0
80.5859375,32.55200823,5.157027069,2.442307692,18.82384054,105.4425903,0.0
126.3984375,44.90360158,-0.024251149,3.107859532,18.0995733,66.95384422,0.0
106.9375,51.98253162,-0.3723265229999999,5.489966555,26.01187791,40.43893685,0.0
128.171875,49.12422222,-0.011129688,2.745819398,16.57552718,86.36789836,0.0
107.4453125,51.30832178,-0.08537419,1.975752508,,102.4423948,0.0
110.2734375,41.59359079,0.6733481440000001,3.93645485,26.45879567,53.64879294,0.0
66.4609375,33.33234689,6.575053453,1.7909699,12.28704019,178.33873400000002,0.0
125.21875,57.25695066,-0.698371022,25.91220736,52.08704271,2.9188845160000003,0.0
86.7890625,35.42457929,2.834748065,2.18812709,,117.9822559,0.0
96.9921875,37.47092542,1.630048575,2.6889632110000004,,92.72996264,0.0
137.7265625,49.73173579,-0.048211058,191.4573579,68.65436690000001,2.096565964,0.0
7.828125,30.71520119,42.46402931,121.4046823,47.96556853,,1.0
131.921875,50.55606563,-0.272863131,50.14548495,73.33235543,-0.648081065,0.0
134.296875,55.50188051,-0.257826323,145.7675585,95.57305328,-1.5332142080000002,0.0
119.7890625,51.42935876,-0.259163551,4.607023411,22.15190225,42.32661308,0.0
105.625,41.35724695,1.022974544,0.952341137,12.5853037,255.8740901,0.0
110.8359375,47.92422035,0.340234754,2.87541806,19.70332717,77.86955732,0.0
142.28125,54.23501197,-0.519930274,1.940635452,,111.91364070000002,0.0
128.09375,44.24336771,0.345731241,3.27173913,19.65689572,82.00362639,0.0
135.578125,41.03401968,0.5827624579999999,13.55434783,,10.12858769,0.0
100.921875,44.13165838,0.284424798,6.505016722000001,31.94852373,27.27336922,0.0
131.828125,35.14992651,1.6938087430000002,1.736622074,15.50897992,160.7234996,0.0
117.3515625,46.74391502,0.245930698,3.260869565,19.96344085,72.27108382,0.0
81.765625,37.87592498,2.240567347,2.147993311,,133.8993091,0.0
116.8515625,52.05902447,-0.325553693,3.882943144,,57.18259826,0.0
84.2265625,47.42332872,2.60999922,132.5819398,71.87268664,-0.478413851,1.0
147.4140625,44.64347085,0.199011663,1.869565217,14.00709484,181.9510968,0.0
34.046875,34.17049609,18.66538021,91.8319398,65.97186501,-0.39370388,1.0
142.1875,50.65519933,-0.052523223,6.015050167,,33.50302801,0.0
117.765625,49.67574301,0.304195515,1.6730769230000002,,216.01781090000003,0.0
112.71875,51.19019949,-0.025643753,2.133779264,15.464724,114.0248457,0.0
139.5,55.55416839,-0.4675861879999999,1.606187291,11.34608776,253.7356655,0.0
105.984375,42.46156063,0.200178372,2.801839465,16.16946304,80.82142911,0.0
114.9765625,48.475100700000006,-0.175307083,3.87458194,21.97937592,77.41469559999999,0.0
136.53125,55.02981259,-0.815798364,4.022575251,23.6975859,48.84517767,0.0
126.3671875,56.81657316,-0.73373901,8.144648829,,19.91785828,0.0
96.1171875,44.5679995,0.499403611,8.392976589,37.74488936,19.22888943,0.0
105.1796875,48.06204219,-0.1883046069999999,0.8561872909999999,,311.7568607,0.0
113.4453125,54.86400923,-0.5681591460000001,4.960702341,26.56098481,42.52884386,0.0
113.171875,47.97266627,0.389500982,1.616220736,14.54794993,138.4815355,0.0
135.90625,52.48250266,-0.396592705,1.320234114,15.19792359,170.25484790000002,0.0
122.5546875,48.84155003,0.360577563,2.463210702,16.81940722,86.11241014,0.0
128.625,50.02639928,-0.020410805,2.839464883,,80.0821932,0.0
70.8828125,34.87805119,4.711106327,4.454013378,23.57838402,44.45264106,0.0
100.515625,36.16541519,1.793368487,1.0409699,13.20303858,,0.0
98.484375,46.6427554,0.039192242,9.83361204,39.64417286,18.03374312,0.0
8.4765625,30.65737188,56.88510321,160.0602007,64.27281465,-0.495718524,1.0
122.203125,52.21969207,-0.451483464,2.43812709,15.85533528,101.9255993,0.0
121.2734375,48.68179762,-0.188231953,2.285953177,20.3393905,94.68713396,0.0
36.4296875,30.16767817,30.31634386,23.12876254,53.42839870000001,6.062639089,1.0
119.6328125,54.85561604,-0.459562326,2.200668896,,145.50470980000003,0.0
130.390625,44.39581103,0.239204923,2.986622074,19.10383058,71.09722224,0.0
109.171875,41.10088757,0.737121615,1.805183946,16.08218878,117.5187688,0.0
107.6015625,39.82939003,0.8735401620000001,0.543478261,,446.0825726,0.0
124.1796875,55.57855274,-0.177954953,2.663043478,14.19663647,111.5398302,0.0
127.640625,48.14865237,-0.159226062,119.6137124,,-1.07095388,0.0
141.2734375,49.44768619,-0.0756569159999999,5.269230769,28.05324172,28.62408464,0.0
85.5546875,34.75804956,3.353249159,1.530936455,12.53316188,197.5481966,0.0
113.5234375,44.68203023,0.63152715,2.029264214,17.02442608,101.1597559,0.0
86.1015625,46.12056887,2.940783765,6.113712375,32.53460385,32.67639852,1.0
143.6015625,45.05800772,0.6780192829999999,2.248327759,12.32324009,162.78703000000002,0.0
95.359375,47.0939444,0.942221932,2.077759197,15.49257478,139.1189089,0.0
140.4140625,55.02663096,-0.380669169,2.391304348,21.54680814,90.41208741,0.0
139.8828125,52.3831469,-0.501042619,15.7048495,47.66945493,6.8825414160000005,0.0
111.5390625,49.29374681,0.078283837,1.806856187,12.42429866,177.4755225,0.0
127.375,44.32250416,-0.006812279,2.429765886,15.98523306,103.22819,0.0
122.234375,45.80793538,-0.094539481,2.148829431,13.24428028,162.3730319,0.0
134.4296875,43.59645979,-0.166537159,2.983277592,17.37934194,90.7469469,0.0
141.28125,43.54432682,-0.091268595,2.213210702,15.38134624,118.1174687,0.0
105.8125,42.19536964,0.90125103,1.913043478,,105.38030659999998,0.0
77.890625,41.04879611,1.538641102,1.898829431,13.56227918,133.57182029999998,0.0
119.3203125,44.94822257,0.37756505,1.006688963,9.965070539,388.0067666,0.0
118.84375,48.98986462,0.134275952,0.775083612,11.94617589,312.0611417,0.0
116.296875,50.8429505,-0.0476925759999999,0.8486622070000001,,302.4363472,0.0
89.75,53.24207688,0.589912486,175.4908027,60.74614718,2.323781059,1.0
104.6953125,52.20595611,-0.325786272,5.445652174,29.91472646,33.94921067,0.0
104.3359375,41.6726974,1.169709389,1.116220736,12.08369798,218.2323235,0.0
118.1015625,58.36520794,-0.7361841709999999,8.278428094,,20.67773011,0.0
7.796875,33.05969019,38.70819796,109.1254181,55.704857,-0.374732984,1.0
65.0390625,43.00116320000001,5.687304808,65.18896321,77.72287671,-0.110050889,1.0
136.0234375,46.98029255,0.043866862,1.920568562,11.9485888,186.7021868,0.0
87.8046875,37.69968887,1.884652401,5.114548495,28.65696824,34.072605200000005,0.0
114.4296875,47.65528624,0.101757662,7.194816054,32.37380449,21.70492618,0.0
120.984375,44.20884109,0.1947216189999999,2.148829431,17.14948804,94.18878564,0.0
103.453125,51.38638246,0.0541600729999999,7.015050167,32.66979992,23.05841634,0.0
78.296875,37.59059045,2.705791608,3.407190635,23.94706918,59.53836356,0.0
121.2890625,52.03141364,-0.41769841,3.629598662,19.25942657,82.70318133,0.0
98.265625,42.00325218,0.560430702,1.444816054,13.05222843,177.0910853,0.0
120.2109375,44.50502997,0.31409651,15.93143813,56.4453918,8.999550643,0.0
100.84375,38.36918472,1.345087501,1.759197324,12.13451119,181.0247493,0.0
142.2421875,48.0741202,0.5365386839999999,2.04264214,12.78235698,162.44662419999997,0.0
147.1640625,52.88634295,-0.496845146,3.015050167,21.02820468,63.50709194,0.0
111.5,42.56502379,0.328110523,1.219899666,12.98517184,200.344931,0.0
117.296875,45.02470839,0.0877904019999999,3.698996656,21.10365481,46.75754303,0.0
143.6171875,41.95982474,0.503647634,0.7341137120000001,10.32512636,367.1782358,0.0
136.0,43.04975319,0.66904142,2.922240803,15.68304818,88.80163718,0.0
108.3046875,40.86401966,1.097573066,2.622909699,17.51981516,88.01659742,0.0
109.5859375,53.08167753,-0.347414611,2.433946488,15.790216,109.883634,0.0
136.734375,42.34318208,0.2234380439999999,2.188963211,21.34415584,99.42960583,0.0
162.4609375,39.11719218,1.5930428680000002,8.893812709,36.7424544,18.76683741,0.0
131.0,56.1240256,-0.434846984,0.884615385,10.62967689,,0.0
106.953125,43.5701409,1.32069811,3.094481605,21.15894467,71.84090437,0.0
115.484375,49.50993972,-0.502665864,18.17892977,54.87693521,6.407846417000001,0.0
102.2109375,44.35468767,0.339161039,1.678929766,12.27597611,192.390362,0.0
104.953125,39.54602923,0.62361642,1.109531773,13.26721294,201.0866207,0.0
130.5625,44.31734811,0.358632106,1.41722408,12.0987024,238.8450913,0.0
138.296875,47.35048168,-0.293703368,5.147157191,24.76110103,28.69761508,0.0
36.109375,29.07808302,37.36218282,18.70986622,,,1.0
74.6328125,75.86716095,-0.8387424720000001,67.62374582,81.19988903,-0.311267309,1.0
108.9609375,45.4507636,0.612987639,2.534280936,20.04438208,90.76993851,0.0
123.421875,55.89857016,-0.434410778,86.54180602,84.6975186,-1.948954964,0.0
106.6484375,47.23174082,0.0403059439999999,2.739130435,16.32346037,85.86835407,0.0
138.1796875,51.5244835,0.046797173,6.330267559,31.57634673,26.14331017,0.0
104.859375,43.45089441,0.875782779,5.371237458,25.12881813,29.69779705,0.0
118.7890625,46.22375139,0.504114517,4.464882943,25.71999218,41.29132168,0.0
125.9765625,55.05699672,-0.182868426,3.589464883,24.81158813,55.98566513,0.0
115.15625,48.89920077,-0.075752064,3.004180602,17.70524597,79.38253196,0.0
84.2109375,37.92955072,2.295734651,6.783444816,31.89052805,26.71169239,0.0
125.5390625,54.15918412,-0.254128759,130.1187291,70.44556676,-0.663865113,0.0
142.53125,55.30228543,-0.732178496,2.606187291,20.20686318,83.73815909999999,0.0
99.375,48.65230596,0.1838504,2.016722408,16.4198078,122.67502659999998,0.0
89.75,39.90711873,2.502552199,3.142140468,23.24401308,66.9853002,0.0
131.1640625,47.06657143,-0.219774121,3.719899666,18.77068906,49.58077367,0.0
88.984375,37.28647216,2.057364912,2.95819398,17.12793465,85.91997295,0.0
115.8359375,49.10683146,0.338052221,2.524247492,15.25333169,107.3778463,0.0
124.859375,40.97135706,0.297894554,4.940635452,28.80743913,43.31394596,0.0
108.1640625,51.85583642,0.2335428789999999,6.504180602000001,27.35981263,28.97703273,0.0
122.7578125,46.64807507,0.4332623779999999,2.515050167,16.61789565,80.05320572,0.0
110.1875,46.58204288,0.008835962,2.244147157,,122.60181090000002,0.0
115.96875,60.41923037,-0.655494239,2.669732441,14.97893014,,0.0
131.9609375,51.54494434,0.040321643,2.584448161,,98.92470325,0.0
121.7109375,43.35448945,-0.113305108,4.622073578999999,27.71261948,40.42701719,0.0
109.65625,52.273535,-0.406318997,2.54264214,19.18486952,85.30073359999999,0.0
130.0078125,44.87404179,0.474714455,1.721571906,12.44540867,177.323185,0.0
118.5703125,50.95934096,0.146779856,1.706521739,13.65398949,141.4267503,0.0
93.5703125,46.69811352,0.416721117,1.636287625,14.54507425,131.3940043,0.0
118.765625,43.35220661,0.714653152,1.921404682,15.32230684,141.46072030000002,0.0
104.796875,43.50688871,1.042146392,3.982441472,20.22512575,,0.0
105.53125,45.21095303,0.528643416,1.0861204009999998,13.98183633,218.786543,0.0
122.2578125,49.00035811,-0.267607142,4.6170568560000005,26.83756122,38.17247469,0.0
63.6171875,37.80503461,9.008706645,23.5367893,54.96080529,6.045306322999999,1.0
110.3359375,51.56189808,-0.009806588,2.153846154,18.66689369,101.4552559,0.0
127.734375,45.86077511,-0.176906509,1.656354515,15.3823554,146.57446519999996,0.0
122.4453125,50.02340212,0.0189407139999999,3.887959866,19.87643658,59.92529509,0.0
98.7890625,35.49177993,1.862125863,2.105351171,16.83116848,117.7894347,0.0
